split,image_path,label_path,filename,width,height,image_format,aspect_ratio,label_exists,label_empty,box_count,smoke_boxes,fire_boxes,source_smoke_boxes,source_fire_boxes,category,sha256,dhash,repaired_boxes,dropped_degenerate_boxes,jpeg_missing_eoi,official_split
train,/workspace/TFM/data/D-Fire/train/images/WEB03193.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB03193.txt,WEB03193.jpg,799,607,JPEG,1.316309719934102,True,True,0,0,0,0,0,background,432b5352d823a1f482533ed0f105a68d05c368c210bf7b231b499f7f80ed1f53,3540835843198618901,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB03194.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB03194.txt,WEB03194.jpg,1207,723,JPEG,1.669432918395574,True,True,0,0,0,0,0,background,381c9c0d588cd854efcb3bc2ccc6648a422a2be733b281a9df38225eeb9cc47e,13961399583116262623,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB03195.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB03195.txt,WEB03195.jpg,800,599,JPEG,1.335559265442404,True,True,0,0,0,0,0,background,02a716050d133c18b8c435fa9f6823f411ce3180bd096395faa7cbc08c390444,1961296472977388424,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB03196.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB03196.txt,WEB03196.jpg,1205,742,JPEG,1.623989218328841,True,True,0,0,0,0,0,background,5d93630bdc255286942222c39525d5dda1af031fe810408a178d13319e99f684,36267244758277156,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB03197.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB03197.txt,WEB03197.jpg,1388,691,JPEG,2.008683068017366,True,True,0,0,0,0,0,background,44751d1785c1fa99c35c99d8f39097a125e826697d7a06e8b7f0736f6bfa83ca,2820301913503604508,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB03198.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB03198.txt,WEB03198.jpg,1416,647,JPEG,2.188562596599691,True,True,0,0,0,0,0,background,40a8f90a0c2e41edc8264c6e2d4c67accd05330a8c8b223f184b379eb904ce6c,17561143479792360638,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB03199.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB03199.txt,WEB03199.jpg,1202,695,JPEG,1.7294964028776978,True,True,0,0,0,0,0,background,02e767bdb192a4e14b647badc88ee306f9abefb6d20b37ab1e418c0671ebfb59,17357692018252946823,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB03200.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB03200.txt,WEB03200.jpg,1416,730,JPEG,1.9397260273972603,True,True,0,0,0,0,0,background,2b3f6aa48399e2a80bb7ef3ecd6eecb3415ee77a19db5d6224235624b4f46dff,13014381179913881838,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB03201.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB03201.txt,WEB03201.jpg,1063,712,JPEG,1.4929775280898876,True,True,0,0,0,0,0,background,3d647d1958dea2d41521ea4f9b5a6f6b22c5f1129ba869d382794fbaa2469078,16204198715729437968,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB03202.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB03202.txt,WEB03202.jpg,815,613,JPEG,1.32952691680261,True,True,0,0,0,0,0,background,d972416d40de2e3f782c4715dbf1cfaab627c9d1de70bc2442467583668e9a81,16182261259730475834,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB03203.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB03203.txt,WEB03203.jpg,1395,731,JPEG,1.9083447332421342,True,True,0,0,0,0,0,background,6052506690528045aeff6db7198db9720e1a97b6cae4539d830f39722d1ff7c1,81948366632553223,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB03204.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB03204.txt,WEB03204.jpg,1474,721,JPEG,2.044382801664355,True,True,0,0,0,0,0,background,12f17207164e5a64d66c277c606aea5cd4ad6f673172e277e8e39b6fb3c44df0,14015979269046567728,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB03205.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB03205.txt,WEB03205.jpg,1483,727,JPEG,2.0398899587345256,True,True,0,0,0,0,0,background,db6f83725ad25dab47b2eed597449a96df6e3ae8c2c4e1f44d8718f9907fb168,17904837064554387974,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB03206.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB03206.txt,WEB03206.jpg,1044,697,JPEG,1.497847919655667,True,True,0,0,0,0,0,background,ae0c131e35a1676b57a8eb2cfae0daf4d66ac03a9db038fa9784d6b174f42e44,11545039458775002001,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB03207.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB03207.txt,WEB03207.jpg,1402,709,JPEG,1.9774330042313117,True,True,0,0,0,0,0,background,6b9597462ef9506c795e18a9600fb24fe08d893e79ff83168db9d2b08b59f9dc,2242545288986265871,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB03208.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB03208.txt,WEB03208.jpg,1177,741,JPEG,1.5883940620782726,True,True,0,0,0,0,0,background,80042c8a37eb66ce95c04753112482b9f57b75ea36c0f37a1df399a24695bca8,11531078595841531843,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB03209.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB03209.txt,WEB03209.jpg,798,583,JPEG,1.3687821612349915,True,True,0,0,0,0,0,background,63bc990c2bcae72b616cc5b3ff09706ea085d7664cf146878efe2821f8b42705,5832425890683347136,0,0,False,train
val,/workspace/TFM/data/D-Fire/train/images/WEB03210.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB03210.txt,WEB03210.jpg,1484,724,JPEG,2.0497237569060776,True,True,0,0,0,0,0,background,d68dc07ee786a7550f2d89f858b0b683f3005d1ea15175207c39fdf475f60dc8,10960662229666246662,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB03211.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB03211.txt,WEB03211.jpg,509,282,JPEG,1.8049645390070923,True,True,0,0,0,0,0,background,5ea840b83f345ad25ea2ccd8cad28c6f526a7a1704a96b23a53d0bdbb3ba9673,17941493178774911204,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB03212.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB03212.txt,WEB03212.jpg,1460,728,JPEG,2.0054945054945055,True,True,0,0,0,0,0,background,75904b1593a86adc6cb8a7f0f3bd1ff1949835fb89f94080097a3037f8b6f0b7,7307492187274045541,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB03213.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB03213.txt,WEB03213.jpg,1475,708,JPEG,2.0833333333333335,True,True,0,0,0,0,0,background,9446ad2d0272a3eb93ec9b4e1819051b806ef99ccd3f1a57450422e2d73ab7c4,4557430746849167750,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB03214.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB03214.txt,WEB03214.jpg,1057,685,JPEG,1.543065693430657,True,True,0,0,0,0,0,background,35075be456eb14d945052815d29fdbdd1249b63c620e18f0cf4d7e542cb8496a,4658028513163839536,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB03215.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB03215.txt,WEB03215.jpg,1484,728,JPEG,2.0384615384615383,True,True,0,0,0,0,0,background,88655f62ce4f9505d58b191d8c5a7979e330216f91e65e541c5bdaef9297f35b,9479669896299976705,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB03216.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB03216.txt,WEB03216.jpg,698,540,JPEG,1.2925925925925925,True,True,0,0,0,0,0,background,67e7cfd9a3a8057c8ae02770f6d2e526e137d3c12066a96b968b43d3f3fbebb8,10023789873078432304,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB03217.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB03217.txt,WEB03217.jpg,1138,741,JPEG,1.5357624831309042,True,True,0,0,0,0,0,background,7d499756d22863f0effd455a28973e0a2921e4c04c7c4a047bda476cd21de16b,16195155660188563833,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB03218.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB03218.txt,WEB03218.jpg,1084,742,JPEG,1.4609164420485174,True,True,0,0,0,0,0,background,6c73a2d1aa298424716b2a9e7307159b9875a410c0c8b70c05fbd3effe0bb270,17776122136442691160,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB03219.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB03219.txt,WEB03219.jpg,1040,703,JPEG,1.4793741109530583,True,True,0,0,0,0,0,background,b6021c5684aef9ff52caf4020bf12654d53918368d1122ad4b8085b1738d4dad,16499061411708188840,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB03220.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB03220.txt,WEB03220.jpg,808,575,JPEG,1.4052173913043478,True,True,0,0,0,0,0,background,097a3d8d30c6a73438d74b337f3a001bc0e2bc905e9f68196f847e3aeecd1e05,1312218581211023368,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB03221.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB03221.txt,WEB03221.jpg,1418,717,JPEG,1.9776847977684797,True,True,0,0,0,0,0,background,71285110a0397c11c427e97a4f6bcbf34bbd78b3a38cb2a4cdfa7dc8c8d8738b,35649215832216,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB03222.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB03222.txt,WEB03222.jpg,1487,723,JPEG,2.0567081604426,True,True,0,0,0,0,0,background,6b3edadf4de028621b4a443554b07ca7b49bf0aeb7e1777f419dc8a1d94ce0ad,5427900617879183238,0,0,False,train
val,/workspace/TFM/data/D-Fire/train/images/WEB03223.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB03223.txt,WEB03223.jpg,1258,715,JPEG,1.7594405594405595,True,True,0,0,0,0,0,background,f0856c0e75e8bcb47ccdb59fe75944cdb0cad973663f24ca308ffc42e8ebf779,16968450968815533212,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB03224.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB03224.txt,WEB03224.jpg,1365,711,JPEG,1.919831223628692,True,True,0,0,0,0,0,background,40be35f3c89f9fa9f2e381c6a69847b2b55c68c90210b3278b20eb77e3750b05,16462624438941961284,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB03225.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB03225.txt,WEB03225.jpg,1057,698,JPEG,1.5143266475644699,True,True,0,0,0,0,0,background,d52d54c26f330bddd906af6108bae19460f65080222ca11191e6b325d5673a05,9232435977677150583,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB03226.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB03226.txt,WEB03226.jpg,1425,739,JPEG,1.9282814614343708,True,True,0,0,0,0,0,background,17200f792f22726d64dacd9ed2559f1a1f21e2ee884dc7048b4291b20463b099,4593460024304672801,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB03227.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB03227.txt,WEB03227.jpg,1491,716,JPEG,2.0824022346368714,True,True,0,0,0,0,0,background,51c68c22ef301b4cc88d092263b26cefff7151f43d6ebe1b9cb917727a7411b5,4721908859735937695,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB03228.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB03228.txt,WEB03228.jpg,1402,729,JPEG,1.9231824417009602,True,True,0,0,0,0,0,background,1b410799aa6377c9424efc92cc4039caab375614064b0ef1b3994a9a3c9a1038,9440392557514356338,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB03229.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB03229.txt,WEB03229.jpg,1597,734,JPEG,2.17574931880109,True,True,0,0,0,0,0,background,2ffe40d00749eec8fb68df3da45abaea216fab77a98f7f620b67a9d8edae7825,505822245676449792,0,0,False,train
val,/workspace/TFM/data/D-Fire/train/images/WEB03230.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB03230.txt,WEB03230.jpg,799,606,JPEG,1.3184818481848184,True,True,0,0,0,0,0,background,f1db01de53c8e894f7b300da552e9376e948e36f7c09b7f2ddb8774fe92ac950,8102348398327521474,0,0,False,train
val,/workspace/TFM/data/D-Fire/train/images/WEB03231.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB03231.txt,WEB03231.jpg,1209,713,JPEG,1.6956521739130435,True,True,0,0,0,0,0,background,2991b3d96683194b3609aacded16321d222bf81e4c9defee370eda9768c4eb00,5145529958770101400,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB03232.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB03232.txt,WEB03232.jpg,1153,734,JPEG,1.5708446866485013,True,True,0,0,0,0,0,background,9e9fcb0804cd2ae19f25e664c3a8ebb2605c659bd78c35fa43f8b697ec9c96ff,16456260773301189859,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB03233.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB03233.txt,WEB03233.jpg,1367,707,JPEG,1.9335219236209336,True,True,0,0,0,0,0,background,dba1de916e777626d8baa950eddf85dbe9c77edd0847c7bb0bd89548cc95a0d7,4124660155773758255,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB03234.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB03234.txt,WEB03234.jpg,512,741,JPEG,0.6909581646423751,True,True,0,0,0,0,0,background,a099a0633fba0828c79aba0d50eff6ff88120e9415b6faf480e4193e8306f66b,84469812699302128,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB03235.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB03235.txt,WEB03235.jpg,1283,637,JPEG,2.014128728414443,True,True,0,0,0,0,0,background,202b928366114c00cfa0186f46d9b73b3c7de3918327574e64addd4f52c61717,8442289424835946824,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB03236.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB03236.txt,WEB03236.jpg,550,799,JPEG,0.688360450563204,True,True,0,0,0,0,0,background,100070aea5a5234349d36a6a3f8d40be2457c0f381877814989c230f42d9db05,16202547451649851648,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB03237.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB03237.txt,WEB03237.jpg,799,612,JPEG,1.3055555555555556,True,True,0,0,0,0,0,background,5786e4f139fd4a2400d3fca1a3755dc1862ad602c17fdd2abb70d6f2bb226e55,2830304709271041588,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB03238.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB03238.txt,WEB03238.jpg,1110,657,JPEG,1.6894977168949772,True,True,0,0,0,0,0,background,237744d7a91b666ae707ec72788b1ad29095bf2efb44e6eea5b0ce00e39884d0,2242532043984236680,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB03239.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB03239.txt,WEB03239.jpg,784,593,JPEG,1.3220910623946036,True,True,0,0,0,0,0,background,99918e20116847c8810bdbc33bf563428b8c4e5714a982d49dd799a822ea773d,13971123323189574808,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB03240.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB03240.txt,WEB03240.jpg,1100,733,JPEG,1.500682128240109,True,True,0,0,0,0,0,background,03715ae9531d6c32305b12befa8e62799ffb948df98f68ddbf5fb758092885ce,17324483223880268018,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB03241.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB03241.txt,WEB03241.jpg,775,573,JPEG,1.3525305410122164,True,True,0,0,0,0,0,background,3469e8db179887c20fa45f870fb41cea62b4a70900831b91b8896420880bf461,15595295480408243432,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB03242.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB03242.txt,WEB03242.jpg,1262,610,JPEG,2.0688524590163935,True,True,0,0,0,0,0,background,d8b78cc616c0c8f3eafc1f895c337f04c4baa3a4e52e7298b8f38ddc900432a9,2378843814858083177,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB03243.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB03243.txt,WEB03243.jpg,1084,710,JPEG,1.5267605633802817,True,True,0,0,0,0,0,background,1746551dee10249b10e734bcae432cf04d2cc6d6c5311146ad338b425dcee085,17361641481138369025,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB03244.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB03244.txt,WEB03244.jpg,821,465,JPEG,1.7655913978494624,True,True,0,0,0,0,0,background,c7964fe83f9fe57d047a733832258bc803d671e90596a0a470f6dbd0db8e24ae,16204779309506814176,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB03245.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB03245.txt,WEB03245.jpg,1471,720,JPEG,2.0430555555555556,True,True,0,0,0,0,0,background,548b59e680a5dca77b3bd942146d3ea233c742caeb50e5f48bcad9a0f9fc768d,9222096598875781272,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB03246.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB03246.txt,WEB03246.jpg,1200,714,JPEG,1.680672268907563,True,True,0,0,0,0,0,background,11c003bdb54c78b9dbbc6465dbf18c55e724516b71fafed9cf6790f02eec22b2,12709335058723403939,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB03247.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB03247.txt,WEB03247.jpg,1046,710,JPEG,1.4732394366197183,True,True,0,0,0,0,0,background,60fc0c2ae41af287461d33f80ccb61852b4b668af2bbf052f5b3463f11e914ed,15633890881731098334,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB03248.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB03248.txt,WEB03248.jpg,1426,752,JPEG,1.8962765957446808,True,True,0,0,0,0,0,background,6f32d92bc7636c3b5d52f95e5ea97bf6ffdfefa32d46531879ffcf2077a04069,2309304599783965891,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB03249.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB03249.txt,WEB03249.jpg,1421,738,JPEG,1.9254742547425474,True,True,0,0,0,0,0,background,5baa6d0617107e8c8c082de1aa42a0f0a16b0225097b47c2f0390638e630c3c5,11212547711345637436,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB03250.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB03250.txt,WEB03250.jpg,788,607,JPEG,1.2981878088962109,True,True,0,0,0,0,0,background,6bedffb1f0fce50b9e07b462f201d0897101998b92d72bb76e592e6344c7b7ef,5514675477635416141,0,0,False,train
val,/workspace/TFM/data/D-Fire/train/images/WEB03251.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB03251.txt,WEB03251.jpg,1414,757,JPEG,1.8678996036988111,True,True,0,0,0,0,0,background,97bb9246aefbf170fcc7ba4f5cb930005ffa4961642d4941031612c90ad46603,1662729411164903496,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB03252.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB03252.txt,WEB03252.jpg,1266,694,JPEG,1.824207492795389,True,True,0,0,0,0,0,background,9a40600f6e43b455dfc7377a6d3446d798efec2109881ba9330c21140a79451b,202872623367808,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB03253.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB03253.txt,WEB03253.jpg,805,598,JPEG,1.3461538461538463,True,True,0,0,0,0,0,background,6b57ee02b5ab6bd757a0d372fd984ad1141079e4bd685530943aa61ff7841e2e,17940296910310866160,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB03254.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB03254.txt,WEB03254.jpg,1418,718,JPEG,1.9749303621169916,True,True,0,0,0,0,0,background,1b30d9853e04f3bc6cf72c092685b9111c74464745fe207edcce33440a62f175,7523379626705958642,0,0,False,train
val,/workspace/TFM/data/D-Fire/train/images/WEB03255.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB03255.txt,WEB03255.jpg,1060,699,JPEG,1.5164520743919885,True,True,0,0,0,0,0,background,187f67c33cdd32f9231f0e0e5d1c74438dd50d6cfe8d01221e758e94929598d1,13975057153738760416,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB03256.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB03256.txt,WEB03256.jpg,1410,706,JPEG,1.9971671388101984,True,True,0,0,0,0,0,background,6bd6546bf2f48e13df8db257098cde2800695e68ffab436732ff25d2194916d4,11284928950267306496,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB03257.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB03257.txt,WEB03257.jpg,806,603,JPEG,1.3366500829187395,True,True,0,0,0,0,0,background,cef232eaa81d2d2f9ce17892557c7d1459379a32a46e3d4aae415639cd19b7ee,17361641485585018977,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB03258.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB03258.txt,WEB03258.jpg,1118,747,JPEG,1.4966532797858099,True,True,0,0,0,0,0,background,f73d53626937acded4ada910c46879de9b008bae1c0a165230c0274a542eb9e1,18387905877793522652,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB03259.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB03259.txt,WEB03259.jpg,782,604,JPEG,1.294701986754967,True,True,0,0,0,0,0,background,f073550904e55da09a1723c577ee3ae506e5bb200df8dd3ea20cff838efe83a4,17941493178941667388,0,0,False,train
val,/workspace/TFM/data/D-Fire/train/images/WEB03260.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB03260.txt,WEB03260.jpg,1061,698,JPEG,1.5200573065902578,True,True,0,0,0,0,0,background,9d7c6d4bea6db8fbcf81c6b8ccda0ac22320e26fcfee2906d2e4be1f88ad7c4d,7248879202768008806,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB03261.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB03261.txt,WEB03261.jpg,495,765,JPEG,0.6470588235294118,True,True,0,0,0,0,0,background,f1311aa1ef7f0871e24c96a3b35891dbcbfb26e2cbe163061668900aff122c08,158210461438434843,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB03262.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB03262.txt,WEB03262.jpg,1477,711,JPEG,2.0773558368495078,True,True,0,0,0,0,0,background,66304e1a5018ab7ee34af66de003034ee96db2c599b2dedd1c867804c771ecd6,11864019130800364128,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB03263.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB03263.txt,WEB03263.jpg,798,606,JPEG,1.316831683168317,True,True,0,0,0,0,0,background,1356a62a7f10cf5156d8414f0bb038134e7949a996f347b87b007cca4db57b4b,17941493178909149513,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB03264.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB03264.txt,WEB03264.jpg,1070,715,JPEG,1.4965034965034965,True,True,0,0,0,0,0,background,892d4f91b9c045d8dcfd329281bf9ed55ebbc94097a7ff9f656d13e03cec91b8,13893816999146469675,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB03265.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB03265.txt,WEB03265.jpg,926,537,JPEG,1.7243947858472999,True,True,0,0,0,0,0,background,760bc078de5f72231b5ac2afe84a445e86e56229658a5cc3abbff604cb43e59c,16200277762819263979,0,0,False,train
